"Condition","Model","Domain","AI_Correlation","Human_Correlation","Difference","Test_Statistic","P_Value","Significant","Bonferroni_P_Global","Bonferroni_Significant_Global","Bonferroni_P_Domain","Bonferroni_Significant_Domain"
"Simple Binary","gpt-3.5","O",0.358,0.7504,-0.3924,-8.8381,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-3.5","C",0.5537,0.8399,-0.2862,-8.8064,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-3.5","E",0.6738,0.8846,-0.2108,-8.537,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-3.5","A",0.2651,0.7962,-0.5311,-12.0425,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-3.5","N",0.5691,0.7385,-0.1694,-4.4388,9e-06,TRUE,0.00108,TRUE,0.00018,TRUE
"Simple Binary","gpt-3.5","Avg",0.4839,0.8019,-0.318,-8.4926,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","O",0.3905,0.7504,-0.3599,-8.2806,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","C",0.581,0.8399,-0.2589,-8.2125,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","E",0.6737,0.8846,-0.2109,-8.5397,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","A",0.3895,0.7962,-0.4067,-9.9833,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","N",0.774,0.7385,0.0355,1.2249,0.220609,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4","Avg",0.5617,0.8019,-0.2402,-6.9108,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","O",0.4034,0.7504,-0.347,-8.0548,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","C",0.6218,0.8399,-0.2181,-7.2692,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","E",0.6936,0.8846,-0.191,-7.9885,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","A",0.464,0.7962,-0.3322,-8.6385,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","N",0.772,0.7385,0.0335,1.1516,0.249476,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4o","Avg",0.591,0.8019,-0.211,-6.2653,0,TRUE,0,TRUE,0,TRUE
