"Condition","Model","Domain","AI_Correlation","Human_Correlation","Difference","Test_Statistic","P_Value","Significant","Bonferroni_P_Global","Bonferroni_Significant_Global","Bonferroni_P_Domain","Bonferroni_Significant_Domain"
"Simple Binary","gpt-3.5","O",0.3659,0.7504,-0.3845,-8.7042,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-3.5","C",0.5537,0.8399,-0.2862,-8.806,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-3.5","E",0.6738,0.8846,-0.2108,-8.5364,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-3.5","A",0.2868,0.7962,-0.5094,-11.6964,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-3.5","N",0.5607,0.7385,-0.1778,-4.6217,4e-06,TRUE,0.00048,TRUE,8e-05,TRUE
"Simple Binary","gpt-3.5","Avg",0.4882,0.8019,-0.3137,-8.4108,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","O",0.4211,0.7504,-0.3293,-7.7407,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","C",0.581,0.8399,-0.2589,-8.2132,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","E",0.6737,0.8846,-0.2109,-8.5388,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","A",0.3527,0.7962,-0.4435,-10.6124,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","N",0.7612,0.7385,0.0227,0.7642,0.44475,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4","Avg",0.5579,0.8019,-0.244,-6.9925,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","O",0.4494,0.7504,-0.301,-7.225,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","C",0.6218,0.8399,-0.2181,-7.2701,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","E",0.6936,0.8846,-0.191,-7.9883,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","A",0.4192,0.7962,-0.377,-9.4589,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","N",0.769,0.7385,0.0305,1.043,0.29697,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4o","Avg",0.5906,0.8019,-0.2113,-6.2733,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","llama","O",0.4227,0.7504,-0.3277,-7.7111,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","llama","C",0.5791,0.8399,-0.2608,-8.255,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","llama","E",0.6716,0.8846,-0.213,-8.5961,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","llama","A",0.326,0.7962,-0.4702,-11.0572,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","llama","N",0.7758,0.7385,0.0373,1.293,0.195995,FALSE,1,FALSE,1,FALSE
"Simple Binary","llama","Avg",0.5551,0.8019,-0.2469,-7.0539,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","deepseek","O",0.3594,0.7504,-0.391,-8.815,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","deepseek","C",0.5757,0.8399,-0.2642,-8.33,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","deepseek","E",0.6739,0.8846,-0.2107,-8.5345,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","deepseek","A",0.3691,0.7962,-0.4271,-10.3344,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","deepseek","N",0.7811,0.7385,0.0426,1.4886,0.136601,FALSE,1,FALSE,1,FALSE
"Simple Binary","deepseek","Avg",0.5518,0.8019,-0.2501,-7.1226,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-3.5","O",0.3676,0.7504,-0.3828,-8.6753,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-3.5","C",0.5757,0.8399,-0.2642,-8.3301,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-3.5","E",0.6749,0.8846,-0.2097,-8.5062,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-3.5","A",0.2785,0.7962,-0.5177,-11.8298,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-3.5","N",0.5352,0.7385,-0.2033,-5.1576,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-3.5","Avg",0.4864,0.8019,-0.3155,-8.4455,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4","O",0.4191,0.7504,-0.3313,-7.7754,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4","C",0.5848,0.8399,-0.2551,-8.1268,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4","E",0.6805,0.8846,-0.2041,-8.355,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4","A",0.372,0.7962,-0.4242,-10.2853,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4","N",0.7679,0.7385,0.0294,1.0042,0.315303,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4","Avg",0.5649,0.8019,-0.237,-6.8431,0,TRUE,0,TRUE,0,TRUE
