"Condition","Model","Domain","AI_Correlation","Human_Correlation","Difference","Test_Statistic","P_Value","Significant","Bonferroni_P_Global","Bonferroni_Significant_Global","Bonferroni_P_Domain","Bonferroni_Significant_Domain"
"Simple Binary","gpt-3.5","O",0.7265,0.7504,-0.0239,-0.6124,0.540246,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-3.5","C",0.5735,0.8399,-0.2664,-6.6153,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-3.5","E",0.8662,0.8846,-0.0184,-0.9185,0.35837,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-3.5","A",0.2986,0.7962,-0.4976,-9.0846,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-3.5","N",0.5368,0.7385,-0.2017,-4.0467,5.2e-05,TRUE,0.00312,TRUE,0.00052,TRUE
"Simple Binary","gpt-3.5","Avg",0.6003,0.8019,-0.2016,-4.778,2e-06,TRUE,0.00012,TRUE,2e-05,TRUE
"Simple Binary","gpt-4","O",0.8897,0.7504,0.1393,5.2006,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","C",0.7756,0.8399,-0.0643,-2.1729,0.029789,TRUE,1,FALSE,0.29789,FALSE
"Simple Binary","gpt-4","E",0.9695,0.8846,0.0849,8.0041,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","A",0.5167,0.7962,-0.2795,-6.0122,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","N",0.8916,0.7385,0.1531,5.6185,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","Avg",0.8086,0.8019,0.0067,0.222,0.824352,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4o","O",0.8967,0.7504,0.1463,5.6039,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","C",0.7749,0.8399,-0.065,-2.1933,0.028285,TRUE,1,FALSE,0.28285,FALSE
"Simple Binary","gpt-4o","E",0.9677,0.8846,0.0831,7.6649,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","A",0.4995,0.7962,-0.2967,-6.2822,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","N",0.9037,0.7385,0.1652,6.3447,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","Avg",0.8085,0.8019,0.0066,0.2179,0.827495,FALSE,1,FALSE,1,FALSE
"Simple Binary","llama","O",0.877,0.7504,0.1266,4.5268,6e-06,TRUE,0.00036,TRUE,6e-05,TRUE
"Simple Binary","llama","C",0.7816,0.8399,-0.0583,-1.9954,0.045994,TRUE,1,FALSE,0.45994,FALSE
"Simple Binary","llama","E",0.977,0.8846,0.0924,9.6694,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","llama","A",0.409,0.7962,-0.3872,-7.6124,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","llama","N",0.8724,0.7385,0.1339,4.6096,4e-06,TRUE,0.00024,TRUE,4e-05,TRUE
"Simple Binary","llama","Avg",0.7834,0.8019,-0.0185,-0.5805,0.561545,FALSE,1,FALSE,1,FALSE
"Simple Binary","deepseek","O",0.7993,0.7504,0.0489,1.4299,0.152732,FALSE,1,FALSE,1,FALSE
"Simple Binary","deepseek","C",0.7655,0.8399,-0.0744,-2.4624,0.0138,TRUE,0.828,FALSE,0.138,FALSE
"Simple Binary","deepseek","E",0.9676,0.8846,0.083,7.6466,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","deepseek","A",0.4481,0.7962,-0.3481,-7.0545,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","deepseek","N",0.8877,0.7385,0.1492,5.4007,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","deepseek","Avg",0.7736,0.8019,-0.0283,-0.8691,0.384787,FALSE,1,FALSE,1,FALSE
