"format","Model","Domain","AI_Correlation","Human_Correlation","Difference","Test_Statistic","P_Value","Significant","Bonferroni_P_Global","Bonferroni_Significant_Global","Bonferroni_P_Domain","Bonferroni_Significant_Domain"
"Simple Binary","gpt-3.5","O",0.4108,0.7504,-0.3396,-6.2567,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-3.5","C",0.4587,0.8399,-0.3812,-8.4435,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-3.5","E",0.6007,0.8846,-0.2839,-8.1782,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-3.5","A",0.103,0.7962,-0.6932,-11.4677,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-3.5","N",0.4639,0.7385,-0.2746,-5.1811,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-3.5","Avg",0.4074,0.8019,-0.3945,-7.8189,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","O",0.461,0.7504,-0.2894,-5.5352,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","C",0.6095,0.8399,-0.2304,-5.9711,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","E",0.6509,0.8846,-0.2337,-7.2151,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","A",0.2691,0.7962,-0.5271,-9.4585,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","N",0.7563,0.7385,0.0178,0.4699,0.63846,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4","Avg",0.5493,0.8019,-0.2526,-5.6653,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","O",0.4773,0.7504,-0.2731,-5.2918,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","C",0.6202,0.8399,-0.2197,-5.7691,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","E",0.6547,0.8846,-0.2299,-7.1396,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","A",0.2269,0.7962,-0.5693,-9.9816,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","N",0.7538,0.7385,0.0153,0.4028,0.687086,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4o","Avg",0.5466,0.8019,-0.2553,-5.7113,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","llama","O",0.4639,0.7504,-0.2865,-5.4918,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","llama","C",0.6196,0.8399,-0.2203,-5.7809,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","llama","E",0.6607,0.8846,-0.2239,-7.0158,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","llama","A",0.1805,0.7962,-0.6157,-10.5458,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","llama","N",0.7251,0.7385,-0.0134,-0.3362,0.736714,FALSE,1,FALSE,1,FALSE
"Simple Binary","llama","Avg",0.53,0.8019,-0.272,-5.9839,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","deepseek","O",0.4509,0.7504,-0.2995,-5.6829,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","deepseek","C",0.5824,0.8399,-0.2575,-6.4597,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","deepseek","E",0.6561,0.8846,-0.2285,-7.1105,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","deepseek","A",0.2577,0.7962,-0.5385,-9.6008,0,TRUE,0,TRUE,0,TRUE
