"Format","Model","Domain","AI_Coefficient","Human_Coefficient","AI_SE","Human_SE","Difference","Test_Statistic","P_Value","Significant","Bonferroni_P_Global","Bonferroni_Significant_Global","Bonferroni_P_Domain","Bonferroni_Significant_Domain"
"BFI-2 Expanded","gpt-4","O",0.0098,-0.0317,0.058923,0.058896,0.0414,0.4973,0.618956,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-4","C",0.2371,0.2109,0.057245,0.0576,0.0262,0.3223,0.747199,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-4","E",-0.0744,0.0086,0.058762,0.058923,-0.083,-0.9972,0.318659,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-4","A",-0.0388,0.0475,0.058881,0.058859,-0.0863,-1.0365,0.299961,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-4","N",-0.1015,-0.1485,0.058621,0.058272,0.047,0.5685,0.569682,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-4","Avg",0.0064,0.0174,0.026157,0.026168,-0.0109,-0.2956,0.76756,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-4o","O",0.0375,-0.0317,0.058884,0.058896,0.0691,0.8301,0.406464,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-4o","C",0.5718,0.2109,0.048344,0.0576,0.3608,4.7982,2e-06,TRUE,0.00024,TRUE,4e-05,TRUE
"BFI-2 Expanded","gpt-4o","E",-0.0315,0.0086,0.058896,0.058923,-0.0401,-0.4813,0.630285,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-4o","A",0.0179,0.0475,0.058916,0.058859,-0.0295,-0.3545,0.722952,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-4o","N",-0.3063,-0.1485,0.056093,0.058272,-0.1578,-1.9509,0.051068,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-4o","Avg",0.0579,0.0174,0.025212,0.026168,0.0405,1.1148,0.264951,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","Llama","O",-0.039,-0.0317,0.058881,0.058896,-0.0073,-0.0877,0.930146,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","Llama","C",0.5108,0.2109,0.050659,0.0576,0.2998,3.9089,9.3e-05,TRUE,0.01116,TRUE,0.00186,TRUE
"BFI-2 Expanded","Llama","E",0.0646,0.0086,0.058802,0.058923,0.0561,0.6735,0.500654,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","Llama","A",0.1198,0.0475,0.058501,0.058859,0.0724,0.8719,0.383259,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","Llama","N",-0.2785,-0.1485,0.056594,0.058272,-0.13,-1.6006,0.10947,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","Llama","Avg",0.0756,0.0174,0.02539,0.026168,0.0582,1.5959,0.110503,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","Deepseek","O",-0.0513,-0.0317,0.058848,0.058896,-0.0196,-0.2353,0.813955,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","Deepseek","C",0.3796,0.2109,0.054515,0.0576,0.1687,2.1265,0.033459,TRUE,1,FALSE,0.66918,FALSE
"BFI-2 Expanded","Deepseek","E",0.0449,0.0086,0.058866,0.058923,0.0363,0.4359,0.662897,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","Deepseek","A",0.0739,0.0475,0.058764,0.058859,0.0265,0.3183,0.750252,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","Deepseek","N",-0.2308,-0.1485,0.057335,0.058272,-0.0823,-1.0067,0.314062,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","Deepseek","Avg",0.0433,0.0174,0.0258,0.026168,0.0259,0.705,0.480794,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-3.5-turbo","O",-0.0553,-0.0317,0.058835,0.058896,-0.0237,-0.2843,0.77616,FALSE,1,FALSE,1,FALSE
