"Format","Model","Domain","AI_Coefficient","Human_Coefficient","AI_SE","Human_SE","Difference","Test_Statistic","P_Value","Significant","Bonferroni_P_Global","Bonferroni_Significant_Global","Bonferroni_P_Domain","Bonferroni_Significant_Domain"
"BFI-2 Expanded","gpt-4","O",-0.2305,-0.1418,0.057339,0.058331,-0.0887,-1.085,0.277933,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-4","C",-0.072,0.035,0.058773,0.058889,-0.107,-1.2866,0.198221,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-4","E",-0.7643,-0.2397,0.037997,0.057207,-0.5246,-7.6385,0,TRUE,0,TRUE,0,TRUE
"BFI-2 Expanded","gpt-4","A",-0.1728,0.0349,0.058039,0.05889,-0.2077,-2.512,0.012006,TRUE,1,FALSE,0.24012,FALSE
"BFI-2 Expanded","gpt-4","N",0.354,0.189,0.055111,0.057864,0.165,2.0643,0.038992,TRUE,1,FALSE,0.77984,FALSE
"BFI-2 Expanded","gpt-4","Avg",-0.1771,-0.0245,0.024159,0.026046,-0.1526,-4.2962,1.7e-05,TRUE,0.00204,TRUE,0.00034,TRUE
"BFI-2 Expanded","gpt-4o","O",-0.324,-0.1418,0.055748,0.058331,-0.1822,-2.2581,0.023937,TRUE,1,FALSE,0.47874,FALSE
"BFI-2 Expanded","gpt-4o","C",-0.1423,0.035,0.058326,0.058889,-0.1774,-2.1398,0.03237,TRUE,1,FALSE,0.6474,FALSE
"BFI-2 Expanded","gpt-4o","E",-0.8105,-0.2397,0.034515,0.057207,-0.5708,-8.5428,0,TRUE,0,TRUE,0,TRUE
"BFI-2 Expanded","gpt-4o","A",-0.1915,0.0349,0.057835,0.05889,-0.2264,-2.7427,0.006094,TRUE,0.73128,FALSE,0.12188,FALSE
"BFI-2 Expanded","gpt-4o","N",0.4133,0.189,0.053657,0.057864,0.2243,2.8425,0.004476,TRUE,0.53712,FALSE,0.08952,FALSE
"BFI-2 Expanded","gpt-4o","Avg",-0.211,-0.0245,0.023601,0.026046,-0.1865,-5.3056,0,TRUE,0,TRUE,0,TRUE
"BFI-2 Expanded","Llama","O",-0.3473,-0.1418,0.055257,0.058331,-0.2056,-2.5586,0.010509,TRUE,1,FALSE,0.21018,FALSE
"BFI-2 Expanded","Llama","C",-0.0333,0.035,0.058893,0.058889,-0.0683,-0.8207,0.411845,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","Llama","E",-0.7329,-0.2397,0.040089,0.057207,-0.4932,-7.0599,0,TRUE,0,TRUE,0,TRUE
"BFI-2 Expanded","Llama","A",0.0792,0.0349,0.05874,0.05889,0.0443,0.533,0.594048,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","Llama","N",0.2379,0.189,0.057234,0.057864,0.0489,0.6006,0.548085,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","Llama","Avg",-0.1593,-0.0245,0.024376,0.026046,-0.1348,-3.7781,0.000158,TRUE,0.01896,TRUE,0.00316,TRUE
"BFI-2 Expanded","Deepseek","O",-0.2487,-0.1418,0.057075,0.058331,-0.1069,-1.3102,0.190127,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","Deepseek","C",-0.0945,0.035,0.058662,0.058889,-0.1295,-1.558,0.119223,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","Deepseek","E",-0.6856,-0.2397,0.042899,0.057207,-0.4458,-6.2349,0,TRUE,0,TRUE,0,TRUE
"BFI-2 Expanded","Deepseek","A",-0.0156,0.0349,0.058918,0.05889,-0.0506,-0.6069,0.543939,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","Deepseek","N",0.3615,0.189,0.05494,0.057864,0.1725,2.1622,0.030599,TRUE,1,FALSE,0.61198,FALSE
"BFI-2 Expanded","Deepseek","Avg",-0.1366,-0.0245,0.024518,0.026046,-0.1121,-3.1327,0.001732,TRUE,0.20784,FALSE,0.03464,TRUE
"BFI-2 Expanded","gpt-3.5-turbo","O",-0.1912,-0.1418,0.057839,0.058331,-0.0494,-0.6016,0.547419,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-3.5-turbo","C",-0.0213,0.035,0.058912,0.058889,-0.0564,-0.6766,0.498662,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-3.5-turbo","E",-0.6487,-0.2397,0.044844,0.057207,-0.409,-5.6263,0,TRUE,0,TRUE,0,TRUE
"BFI-2 Expanded","gpt-3.5-turbo","A",-0.1329,0.0349,0.058403,0.05889,-0.1678,-2.0236,0.043014,TRUE,1,FALSE,0.86028,FALSE
"BFI-2 Expanded","gpt-3.5-turbo","N",0.291,0.189,0.056375,0.057864,0.102,1.2628,0.206646,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-3.5-turbo","Avg",-0.1406,-0.0245,0.024832,0.026046,-0.1161,-3.2266,0.001253,TRUE,0.15036,FALSE,0.02506,TRUE
"BFI-2 Likert","gpt-4","O",0.0472,-0.1418,0.05886,0.058331,0.189,2.2803,0.02259,TRUE,1,FALSE,0.4518,FALSE
"BFI-2 Likert","gpt-4","C",0.1182,0.035,0.058512,0.058889,0.0832,1.0022,0.31623,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-4","E",-0.0762,-0.2397,0.058754,0.057207,0.1636,1.9947,0.04608,TRUE,1,FALSE,0.9216,FALSE
"BFI-2 Likert","gpt-4","A",0.1265,0.0349,0.058452,0.05889,0.0916,1.1035,0.269819,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-4","N",0.0113,0.189,0.058922,0.057864,-0.1777,-2.1521,0.03139,TRUE,1,FALSE,0.6278,FALSE
"BFI-2 Likert","gpt-4","Avg",0.0454,-0.0245,0.026252,0.026046,0.0699,1.8906,0.058681,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-4o","O",0.0686,-0.1418,0.058787,0.058331,0.2104,2.5406,0.011066,TRUE,1,FALSE,0.22132,FALSE
"BFI-2 Likert","gpt-4o","C",0.0762,0.035,0.058754,0.058889,0.0412,0.495,0.620576,FALSE,1,FALSE,1,FALSE
